거래일자,1시,2시,3시,4시,5시,6시,7시,8시,9시,10시,11시,12시,13시,14시,15시,16시,17시,18시,19시,20시,21시,22시,23시,24시
2018-10-20,552.988,520.733,499.885,489.997,492.797,511.063,531.097,548.104,566.143,571.722,570.89,558.611,542.144,554.394,561.851,559.352,571.177,597.865,630.124,629.489,618.848,603.476,589.408,573.62
2018-10-21,533.197,502.043,482.339,473.468,477.331,492.868,509.85,519.27,525.666,522.467,523.775,517.044,510.975,514.976,518.817,524.276,539.915,571.37,610.617,611.668,606.145,592.349,575.587,559.544
2018-10-22,520.545,491.289,474.124,466.162,470.191,489.14,518.374,555.44,587.513,599.851,605.308,606.954,590.396,606.872,607.369,611.512,621.675,638.388,654.786,649.194,632.693,615.597,592.085,572.718
2018-10-23,529.171,498.241,481.199,473.404,476.184,494.561,523.678,561.046,593.595,600.294,603.257,603.036,582.277,580.921,575.978,584.078,597.171,620.53,645.402,643.609,632.956,612.167,592.401,578.172
2018-10-24,531.333,499.634,476.135,469.332,477.28,495.821,523.385,559.486,575.496,581.607,579.033,570.248,553.388,567.011,570.399,574.792,589.914,613.985,643.823,642.368,631.601,613.248,596.351,575.828
2018-10-25,534.473,504.472,484.867,475.6,480.611,499.835,529.735,556.737,575.249,577.208,577.29,570.118,554.941,568.965,570.528,577.693,593.262,613.935,641.942,641.373,629.859,606.891,592.389,574.725
2018-10-26,529.369,499.554,477.951,472.236,476.772,492.957,519.47,559.722,590.952,602.313,616.424,614.648,614.203,616.943,613.872,592.275,612.185,630.558,644.216,642.645,631.813,604.707,591.982,579.869
2018-10-27,540.499,509.073,491.724,480.333,484.104,496.992,518.982,538.674,552.346,554.546,559.965,557.613,544.82,547.263,543.715,545.088,559.783,591.671,624.35,623.078,616.39,602.891,589.724,572.807
2018-10-28,532.924,503.625,487.058,481.587,483.225,494.055,509.251,519.511,519.206,519.968,520.751,518.317,507.759,509.924,511.785,520.862,533.73,579.366,604.036,611.679,608.183,588.855,583.917,563.874
2018-10-29,522.77,494.377,481.713,468.231,474.93,493.168,523.212,555.551,575.735,583.816,582.632,570.541,554.07,577.406,581.067,584.572,596.643,621.376,647.807,643.54,630.519,611.283,592.385,573.858
2018-10-30,532.397,500.78,483.053,475.908,482.197,499.321,529.758,562.474,583.924,588.976,593.204,581.597,561.699,573.866,581.022,585.897,600.475,631.281,656.539,651.587,638.533,621.362,600.713,583.036
2018-10-31,539.401,508.454,489.571,484.811,489.273,506.454,537.189,570.843,585.518,591.894,592.975,590.166,593.865,615.307,610.112,602.909,607.907,639.513,659.829,659.715,649.368,622.965,613.721,596.202
2018-11-01,551.242,522.976,497.725,490.391,496.079,514.256,543.963,570.433,584.485,591.153,590.616,578.127,559.089,571.781,576.07,585.606,602.629,632.111,662.508,658.705,648.269,630.619,613.913,597.63
2018-11-02,556.982,524.29,504.981,497.767,503.03,520.935,552.092,583.129,596.356,589.726,586.867,574.96,556.513,571.154,578.599,582.39,595.521,628.745,657.481,654.401,645.787,628.595,614.681,602.199
2018-11-03,561.635,528.753,508.976,499.876,506.289,521.228,542.14,551.674,564.797,566.137,564.957,560.954,545.399,559.699,559.613,563.373,583.22,614.35,638.578,637.083,627.861,613.799,599.883,587.334
2018-11-04,551.442,520.702,502.382,494.301,498.004,512.168,529.234,533.584,529.506,525.444,523.192,514.46,506.853,511.48,510.683,520.744,540.581,583.858,624.034,626.829,624.26,606.135,596.033,581.688
2018-11-05,540.921,511.021,494.414,488.386,493.14,514.032,542.551,571.294,588.225,592.822,591.404,582.261,560.737,578.41,579.051,584.895,599.509,632.428,657.718,652.565,641.725,626.444,608.872,589.726
2018-11-06,547.252,515.594,497.621,491.291,492.922,511.061,539.687,574.19,593.918,597.497,601.881,598.148,580.503,592.821,591.009,590.466,607.432,637.996,661.587,657.408,643.66,625.547,607.059,590.348
2018-11-07,544.222,515.066,495.645,486.103,491.92,511.617,539.807,574.856,602.706,611.462,613.982,614.543,597.692,621.48,619.784,617.945,631.251,651.166,656.038,650.93,638.993,617.6,601.02,584.026
2018-11-08,540.596,509.231,491.689,480.857,482.993,502.648,530.573,574.896,617.944,631.082,638.691,625.498,605.891,625.55,630.1,632.833,640.319,651.065,669.654,665.173,648.27,628.541,611.016,602.571
2018-11-09,557.689,521.964,504.748,496.439,501.81,513.047,548.235,580.488,619.538,630.186,631.266,621.377,594.359,598.264,595.785,594.141,609.555,643.217,667.769,664.84,653.9,636.494,624.038,613.732
2018-11-10,573.142,540.223,518.992,508.156,513.224,532.53,551.285,564.77,564.393,558.683,557.267,548.7,531.872,536.938,539.794,545.32,564.949,608.573,643.449,644.719,639.589,627.757,619.266,609.582
2018-11-11,568.674,537.713,519,509.403,512.396,528.226,543.6,546.307,539.967,530.758,534.346,530.836,530.999,538.955,537.462,548.256,566.531,604.418,629.133,629.141,618.499,606.735,594.871,582.252
2018-11-12,541.366,511.197,496.834,489.727,489.994,507.998,537.057,576.678,631.733,648.104,637.994,614.52,589.481,596.527,593.437,576.36,621.369,659.353,670.299,667.483,657.592,633.648,621.779,607.101
2018-11-13,567.715,531.484,514.424,506.522,511.582,529.052,555.344,584.069,607.797,605.568,603.862,589.807,561.559,574.355,574.877,583.936,608.952,650.62,671.857,673.624,661.685,641.28,623.843,610.444
2018-11-14,570.066,536.974,518.662,510.49,514.496,532.962,563.544,594.112,602.647,600.253,596.186,585.282,571.569,591.988,593.512,596.633,612.421,655.874,680.982,679.035,666.4,649.12,631.965,618.098
2018-11-15,574.296,543.407,525.659,519.546,523.937,542.797,569.039,594.786,601.059,592.863,587.996,578.913,562.623,579.707,579.324,590.165,608.495,649.226,664.003,657.19,645.869,626.94,609.202,592.755
2018-11-16,550.877,521.272,503.963,498.075,503.246,521.069,549.968,588.508,624.882,636.318,647.446,642.765,612.655,626.284,621.545,625.679,636.027,670.975,672.374,663.023,650.538,633.014,621.882,616.142
2018-11-17,572.712,537.232,524.527,516.035,517.54,536.254,558.38,572.575,573.18,569.792,567.492,552.966,533.931,537.316,540.886,551.926,575.213,626.531,662.776,662.641,654.234,642.475,633.597,623.342
2018-11-18,582.069,552.254,530.492,515.747,519.075,533.982,549.434,556.152,562.783,568.61,588.866,589.798,557.888,557.7,551.557,561.841,595.659,639.553,661.276,659.617,646.908,628.381,616.838,603.729
2018-11-19,566.823,539.032,517.981,510.602,517.887,535.673,562.894,601.713,636.083,624.314,613.358,600.697,578.316,587.385,587.141,592.989,615.576,666.104,696.136,694.962,679.485,663.141,643.227,627.441
2018-11-20,581.286,553.118,534.005,527.148,529.798,547.983,575.374,617.057,629.648,616.207,610.904,592.116,568.933,582.821,582.997,591.148,616.486,675.957,705.308,703.494,690.492,670.774,652.043,640.211
2018-11-21,593.487,561.64,536.973,527.624,530.893,551.268,576.062,608.69,640.446,648.435,648.184,643.202,622.359,635.299,643.143,643.148,665.479,692.086,697.618,691.05,670.45,649.126,634.908,616.674
2018-11-22,583.327,550.478,527.218,515.849,529.383,560.13,593.629,631.574,657.492,643.971,639.201,624.876,602.174,619.128,627.281,636.457,659.154,713.436,729.596,735.235,718.999,698.515,681.788,667.064
2018-11-23,623.422,588.766,564.444,553.315,558.523,580.172,614.708,649.694,672.614,661.551,659.466,636.795,600.351,609.742,609.708,617.865,648.702,710.07,734.049,730.433,717.342,696.765,685.516,669.906
2018-11-24,627.327,583.329,565.569,545.387,544.37,553.042,574.866,592.884,618.766,606.508,597.813,606.885,589.194,593.604,598.529,585.236,602.544,647.441,674.533,676.289,668.91,663.322,657.172,647.171
2018-11-25,605.587,574.82,551.752,543.71,547.693,561.928,580.72,582.004,568.641,553.975,550.335,539.713,530.134,531.853,536.307,543.645,569.007,622.091,663.035,665.49,661.196,648.474,637.812,628.287
2018-11-26,582.224,551.481,530.23,522.182,522.051,539.908,572.035,608.087,644.664,645.489,645.425,637.092,625.904,650.987,658.12,656.758,666.656,688.426,694.726,683.131,667.074,654.25,641.911,629.394
2018-11-27,586.948,556.548,535.578,527.766,534.354,551.222,580.981,615.062,635.048,634.403,624.648,600.563,577.414,589.822,592.504,583.53,619.991,665.117,692.277,693.485,682.716,662.875,649.026,636.507
2018-11-28,591.097,559.569,542.262,530.319,534.83,550.742,583.505,618.591,640.093,626.675,614.91,600.278,577.193,570.644,595.047,603.065,631.046,684.902,710.6,706.315,693.581,673.738,663.297,658.56
2018-11-29,607.034,574.456,557.142,548.034,553.353,575.801,605.379,637.052,643.339,628.207,621.111,603.674,584.49,595.578,597.615,604.376,626.59,673.337,700.273,698.59,689.222,671.21,657.458,647.53
2018-11-30,603.568,571.765,551.294,542.664,549.983,569.294,597.998,631.958,649.197,628.117,622.764,611.704,586.291,596.246,597.479,604.29,626.696,675.599,694.198,689.043,673.642,661.528,647.04,634.214
2018-12-01,588.491,557.867,540.933,531.012,533.622,550.733,573.859,586.643,606.936,587.589,593.23,571.028,555.754,570.498,565.355,568.617,595.442,644.606,675.878,671.091,663.678,647.367,639.361,627.12
2018-12-02,586.241,551.225,530.081,519.691,525.312,539.111,560.729,561.291,558.283,546.89,548.71,540.542,549.246,551.026,545.409,557.072,583.562,623.242,641.884,641.047,629.665,613.196,597.404,592.842
2018-12-03,552.774,520.689,502.965,493.061,498.536,516.264,546.074,584.601,628.481,635.457,634.401,631.275,603.628,610.149,622.937,628.833,641.071,665.508,671.184,662.222,647.879,629.892,613.772,596.524
2018-12-04,550.4,519.344,503.247,495.478,497.151,513.3,543.517,581.358,649.634,653.317,668.928,648.675,638.383,656.194,665.595,663.324,672.304,702.063,708.033,699.83,686.761,675.173,653.741,647.788
2018-12-05,596.054,568.106,547.54,538.984,546.329,568.086,600.236,651.073,662.309,646.602,631.072,615.279,590.609,597.292,602.683,611.822,645.931,703.501,732.743,729.7,709.922,684.072,672.447,658.854
2018-12-06,605.791,571.248,544.624,534.609,539.182,582.05,603.966,638.239,690.551,716.785,697.521,705.468,701.051,705.997,692.687,707.613,730.249,751.799,749.5,742.862,726.215,706.026,691.071,676.63
2018-12-07,627.859,593.584,579.151,572.839,581.08,603.597,637.085,685.122,747.095,771.128,767.21,745.973,722.7,731.033,732.773,756.064,785.721,816.55,810.147,794.107,777.462,755.205,737.017,728.721
2018-12-08,692.247,658.086,635.406,623.419,620.977,638.914,660.147,675.875,712.717,705.23,712.532,711.333,690.34,699.772,695.439,708.92,758.184,792.832,800.977,788.547,770.108,747.204,745.247,738.643
2018-12-09,694.623,660.154,635.141,619.361,621.197,631.167,651.138,662.43,690.501,681.219,681.1,657.494,646.271,658.044,661.423,679.597,720.104,767.951,782.724,773.076,759.498,737.148,724.055,714.016
2018-12-10,668.676,635.494,610.1,596.909,598.25,620.058,649.737,700.891,766.505,781.629,759.964,716.689,680.41,686.707,688.592,701.579,735.875,788.531,797.824,782.311,769.648,741.059,723.511,701.011
2018-12-11,654.209,624.042,599.152,592.049,593.08,603.726,631.872,675.08,751.129,780.554,782.862,772.082,735.921,761.406,753.529,758.133,779.293,790.351,778.267,765.49,756.169,746.837,728.172,720.528
2018-12-12,675.324,638.949,616.052,607.157,607.968,625.115,659.203,713.025,757.822,760.622,771.184,760.13,731.809,751.594,746.039,750.855,788.077,841.913,844.278,827.693,808.894,767.227,754.67,747.606
2018-12-13,698.661,669.103,637.668,630.707,624.9,638.926,672.126,712.002,772.583,778.771,762.624,757.52,731.373,741.271,733.71,748.042,776.07,825.746,831.64,815.328,782.211,753.08,731.84,730.328
2018-12-14,699.323,665.497,643.994,629.848,626.704,644.774,682.185,719.967,765.001,772.191,780.414,770.103,744.871,762.676,756.327,758.072,786.676,833.904,835.836,823.908,808.99,782.256,771.535,769.397
2018-12-15,728.493,695.288,671.014,660.538,661.931,678.791,701.92,724.142,718.749,672.841,667.331,654.175,628.305,628.147,624.234,633.262,670.487,752.812,793.771,792.235,771.6,742.464,727.55,723.082
2018-12-16,684.618,647.472,616.293,598.665,598.478,610.122,625.643,634.554,658.095,678.921,674.206,683.84,670.778,664.997,673.451,688.329,702.521,731.155,735.528,741.719,729.138,714.396,708.573,706.542
2018-12-17,656.364,619.465,602.103,595.521,592.315,618.294,648.983,701.5,744.756,736.64,726.993,711.192,674.4,691.017,693.186,700.895,738.026,803.638,819.981,805.493,783.54,749.537,726.25,724.598
2018-12-18,683.043,651.466,629.594,622.454,630.042,647.273,679.932,725.004,752.051,721.946,711.638,699.093,669.281,681.843,682.247,686.764,711.648,780.075,809.031,805.375,786.359,768.486,757.193,747.868
2018-12-19,702.332,667.775,641.456,629.082,628.163,640.423,664.572,702.808,735.515,710.602,691.904,674.353,634.179,639.204,652.118,671.257,688.203,726.387,739.587,731.764,715.121,694.358,675.721,668.557
2018-12-20,620.812,585.43,558.328,556.797,562.741,582.259,611.02,656.497,723.961,751.878,741.346,733.917,714.522,738.476,737.249,735.791,750.736,765.726,759.217,745.981,729.132,707.232,688.81,681.468
2018-12-21,633.759,591.882,571.069,559.999,560.034,577.813,608.346,649.001,688.668,699.801,692.615,673.714,649.979,668.193,672.394,675.316,686.683,706.761,716.882,713.862,704.44,694.007,687.003,682.796
2018-12-22,637.247,603.356,582.743,573.284,574.407,589.811,615.017,623.483,629.01,621.231,630.017,620.753,608.641,620.479,628.353,638.217,663.221,698.738,711.141,707.54,697.157,686.365,675.176,669.631
2018-12-23,627.059,591.201,567.452,557.975,565.268,585.23,613.134,633.514,658.482,648.011,610.593,592.102,577.694,572.882,572.949,586.854,622.999,695.235,739.43,747.081,741.19,730.586,723.873,717.201
2018-12-24,676.603,644.71,627.505,612.661,622.993,637.802,676.199,723.53,759.159,739.376,717.428,694.251,656.11,665.663,657.306,672.204,710.35,774.924,802.458,801.592,792.465,771.755,762.995,755.526
2018-12-25,711.988,674.541,648.39,633.749,638.212,655.596,671.829,684.257,687.014,653.876,651.382,627.208,619.376,641.007,665.157,684.546,699.166,728.068,749.524,745.479,735.698,718.436,707.361,700.147
2018-12-26,655.278,622.229,595.238,589.599,591.282,608.732,636.35,679.45,737.29,747.283,754.715,742.619,724.197,748.278,733.287,746.431,763.105,801.896,793.736,776.954,760.713,743.255,735.296,722.178
2018-12-27,693.56,664.616,643.044,634.901,638.045,662.002,694.658,737.815,797.124,775.431,776.946,777.812,764.033,769.792,767.227,783.422,837.824,892.424,896.109,881.136,860.329,830.94,817.827,806.754
2018-12-28,757.67,720.843,698.932,687.24,687.673,703.581,734.34,784.197,859.588,875.235,875.004,879.516,845.954,843.364,845.219,852.443,872.221,906.259,907.626,892.03,875.605,853.681,841.188,836.617
2018-12-29,795.592,756.088,731.493,711.733,709.88,716.791,733.577,756.007,773.233,771.764,754.871,744.506,718.593,730.354,723.069,735.185,774.411,840.363,861.304,853.679,838.387,815.027,809.674,803.53
2018-12-30,759.732,723.849,701.531,692.907,691.448,704.211,714.161,727.712,730.501,710.013,698.069,681.286,678.006,680.578,698.654,717.589,765.173,830.466,842.909,832.028,815.043,795.291,781.579,777.027
2018-12-31,729.917,696.467,672.346,658.309,659.633,678.82,720.205,770.099,822.064,781.675,777.816,767.049,743.829,787.003,803.824,816.595,821.534,857.513,856.712,845.475,836.593,809.474,801.976,799.87
2019-01-01,755.904,717.226,676.728,659.312,662.186,675.533,689.371,695.131,705.055,706.319,708.508,683.865,666.394,656.82,651.928,667.188,708.11,782.822,811.087,808.351,795.506,775.628,767.021,757.126
2019-01-02,711.579,678.813,658.111,650.861,654.735,670.759,700.492,746.04,820.18,825.969,812.367,807.619,772.049,790.243,797.946,813.637,856.607,895.811,901.675,889.204,868.847,839.369,824.976,809.401
2019-01-03,763.664,725.444,701.037,688.526,699.118,717.809,747.897,789.093,829.98,796.321,779.575,762.456,723.189,724.137,722.551,721.465,762.86,837.655,870.772,873.415,861.098,838.843,824.459,815.598
2019-01-04,770.684,729.577,704.896,696.024,698.641,712.597,728.74,752.612,793.886,780.213,794.129,789.495,749.553,760.188,761.668,781.842,825.553,851.968,846.949,831.137,802.669,775.67,760.055,757.172
2019-01-05,710.794,675.6,651.919,636.435,644.159,659.245,682.038,705.985,747.936,762.82,737.471,711.788,675.803,664.67,656.809,663.838,696.547,783.529,834.118,837.536,826.908,811.849,799.826,769.328
2019-01-06,724.299,683.42,663.101,653.979,653.438,670.016,685.775,708.906,701.152,655.647,638.493,626.551,625.161,619.339,618.076,626.477,677.258,776.566,823.21,823.174,816.59,798.681,790.342,788.062
2019-01-07,743.312,707.947,683.224,669.764,664.319,686.499,709.271,764.087,804.188,763.27,749.242,733.431,701.661,708.694,707.297,709.528,752.459,819.297,851.189,832.656,811.15,780.356,766.096,757.221
2019-01-08,711.99,670.188,642.384,636.752,643.859,665.854,694.257,741.571,811.297,814.163,781.776,770,732.608,732.353,732.303,748.842,790.752,863.176,886.826,876.614,859.36,828.868,810.715,804.017
2019-01-09,750.601,714.527,691.602,681.585,686.917,712.224,755.781,800.438,852.892,834.818,787.175,764.984,758.605,748.673,748.535,751.116,790.748,859.71,885.225,865.322,837.198,808.056,785.653,780.069
2019-01-10,734.36,691.086,665.34,648.392,655.402,676.417,706.304,744.93,804.561,788.116,766.247,745.661,723.98,742.099,744.571,763.093,786.629,847.31,867.943,854.575,835.123,799.484,782.174,774.141
2019-01-11,725.802,693.748,670.522,657.114,659.438,671.06,693.163,733.886,804.182,792.856,770.517,763.798,749.281,790.188,800.998,808.948,818.51,833.164,831.623,818.534,801.312,777.896,762.32,759.317
2019-01-12,718.094,682.851,652.025,632.763,634.372,651.677,678.159,694.48,731.608,746.105,716.17,677.425,643.766,632.652,627.667,637.754,676.465,742.135,802.947,808.098,798.941,786.089,776.742,779.881
2019-01-13,738.385,702.964,679.435,664.175,663.42,671.815,681.597,692.714,695.046,671.24,657.962,639.053,617.011,611.413,608.604,617.393,654.34,742.383,811.695,816.33,806.093,797.612,785.544,781.907
2019-01-14,740.362,709.814,686.351,684.729,692.544,712.736,737.964,781.377,815.54,759.53,734.879,714.254,677.621,694.014,688.964,697.986,728.042,789.883,837.971,834.34,817.311,795.377,772.999,762.254
2019-01-15,718.365,688.326,672.754,655.009,663.327,674.125,704.985,745.287,803.91,789.424,779.029,733.928,682.133,689.805,694.937,705.037,760.789,840.313,870.545,859.89,846.921,826.977,816.592,814.91
2019-01-16,775.88,741.916,715.152,704.72,711.378,732.958,758.005,798.298,873.971,843.762,820.166,822.106,778.01,783.248,793.227,792.616,834.611,911.799,934.685,921.243,899.761,859.329,837.298,821.522
2019-01-17,782.594,749.322,712.72,705.342,708.92,736.084,763.756,799.576,859.914,822.253,815.021,802.395,768.16,778.009,772.064,771.163,796.996,875.081,915.961,903.435,888.367,859.727,841.887,833.375
